validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
eligibility_final_processed_ages_50_79,60-64,female,former,age_at_stopping,mean,46.125000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,age_at_stopping,sd,15.733835242196,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,age_at_stopping,p50,50.500000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,cigarettes_per_day,mean,18.770287990570,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,cigarettes_per_day,sd,18.442787928415,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,cigarettes_per_day,p50,18.581151962280,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,effective_cigarettes_per_day,mean,17.670166378708,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,effective_cigarettes_per_day,sd,18.402663397621,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,effective_cigarettes_per_day,p50,15.923215330053,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,smoking_duration,mean,28.375000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,smoking_duration,sd,12.749649855136,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,smoking_duration,p50,30.000000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,years_since_quitting,mean,14.750000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,years_since_quitting,sd,14.858859790903,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,years_since_quitting,p50,9.500000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,standard_pack_years,mean,33.526047182083,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,standard_pack_years,sd,42.620919684242,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,standard_pack_years,p50,23.304188728333,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,adjusted_pack_years,mean,23.584950093103572,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,adjusted_pack_years,sd,21.206894181013364,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,female,former,adjusted_pack_years,p50,21.213272694400,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,age_at_initiation,mean,14.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,age_at_initiation,sd,5.099019513593,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,age_at_initiation,p50,16.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,cigarettes_per_day,mean,19.428571428571,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,cigarettes_per_day,sd,13.439458605876,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,cigarettes_per_day,p50,20.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,effective_cigarettes_per_day,mean,19.233447796334,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,effective_cigarettes_per_day,sd,13.316218601386,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,effective_cigarettes_per_day,p50,19.754453201939,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,smoking_duration,mean,47.571428571429,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,smoking_duration,sd,4.720774754817,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,smoking_duration,p50,46.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,years_since_quitting,mean,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,years_since_quitting,sd,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,years_since_quitting,p50,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,standard_pack_years,mean,44.942857142857,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,standard_pack_years,sd,31.575734731112,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,standard_pack_years,p50,44.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,adjusted_pack_years,mean,38.09804842697894,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,adjusted_pack_years,sd,19.12360592124842,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,current,adjusted_pack_years,p50,43.459797044265,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,age_at_initiation,mean,16.636363636364,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,age_at_initiation,sd,2.062654952857,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,age_at_initiation,p50,16.000000000000,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,age_at_stopping,mean,48.818181818182,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,age_at_stopping,sd,13.029337525893,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,age_at_stopping,p50,52.000000000000,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,cigarettes_per_day,mean,19.771537433971,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,cigarettes_per_day,sd,10.156689472780,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,cigarettes_per_day,p50,17.162303924561,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,effective_cigarettes_per_day,mean,17.499206107666,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,effective_cigarettes_per_day,sd,9.019516746347,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,effective_cigarettes_per_day,p50,16.971647949674,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,smoking_duration,mean,32.181818181818,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,smoking_duration,sd,12.424316333853,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,smoking_duration,p50,36.000000000000,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,years_since_quitting,mean,13.272727272727,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,years_since_quitting,sd,12.697172197705,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,years_since_quitting,p50,11.000000000000,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,standard_pack_years,mean,29.933103388006,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,standard_pack_years,sd,16.439686073777,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,standard_pack_years,p50,32.500000000000,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,adjusted_pack_years,mean,28.3538056894925,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,adjusted_pack_years,sd,16.66318571709771,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,60-64,male,former,adjusted_pack_years,p50,30.086108708034,11,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,age_at_initiation,mean,20.666666666667,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,age_at_initiation,sd,4.802776974487,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,age_at_initiation,p50,19.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,cigarettes_per_day,mean,10.333333333333,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,cigarettes_per_day,sd,4.966554808584,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,cigarettes_per_day,p50,10.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,effective_cigarettes_per_day,mean,10.187100169148,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,effective_cigarettes_per_day,sd,4.833970466014,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,effective_cigarettes_per_day,p50,9.916051086281,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,smoking_duration,mean,45.833333333333,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,smoking_duration,sd,5.879342366852,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,smoking_duration,p50,48.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,years_since_quitting,mean,0.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,years_since_quitting,sd,0.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,years_since_quitting,p50,0.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,standard_pack_years,mean,23.125000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,standard_pack_years,sd,10.138725265042,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,standard_pack_years,p50,24.000000000000,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,adjusted_pack_years,mean,22.83000647619905,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,adjusted_pack_years,sd,9.997477474629429,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,current,adjusted_pack_years,p50,23.800179551448,6,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,age_at_initiation,mean,16.625000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,age_at_initiation,sd,3.461523198990,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,age_at_initiation,p50,16.000000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,age_at_stopping,mean,40.500000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,age_at_stopping,sd,14.481515311399,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,age_at_stopping,p50,42.500000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,cigarettes_per_day,mean,15.625000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,cigarettes_per_day,sd,9.738546386103,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,cigarettes_per_day,p50,20.000000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,effective_cigarettes_per_day,mean,14.261213296368,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,effective_cigarettes_per_day,sd,9.764427049702,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,effective_cigarettes_per_day,p50,17.318206374580,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,smoking_duration,mean,23.875000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,smoking_duration,sd,13.010298118908,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,smoking_duration,p50,23.000000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,years_since_quitting,mean,26.500000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,years_since_quitting,sd,14.352700094407,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,years_since_quitting,p50,25.000000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,standard_pack_years,mean,23.318750000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,standard_pack_years,sd,20.064324015882,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,standard_pack_years,p50,23.000000000000,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,adjusted_pack_years,mean,19.567645579153165,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,adjusted_pack_years,sd,20.13095451885335,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,female,former,adjusted_pack_years,p50,20.628261161787,8,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,age_at_initiation,mean,22.571428571429,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,age_at_initiation,sd,8.904252595570,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,age_at_initiation,p50,18.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,cigarettes_per_day,mean,22.014996119908,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,cigarettes_per_day,sd,7.706381334994,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,cigarettes_per_day,p50,20.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,effective_cigarettes_per_day,mean,21.627098617644,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,effective_cigarettes_per_day,sd,7.674695025482,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,effective_cigarettes_per_day,p50,19.818094457966,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,smoking_duration,mean,43.571428571429,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,smoking_duration,sd,9.846440014156,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,smoking_duration,p50,47.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,years_since_quitting,mean,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,years_since_quitting,sd,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,years_since_quitting,p50,0.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,standard_pack_years,mean,48.629637037005,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,standard_pack_years,sd,22.070188769174,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,standard_pack_years,p50,47.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,adjusted_pack_years,mean,43.553836347268565,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,adjusted_pack_years,sd,13.88305667114491,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,current,adjusted_pack_years,p50,46.572521976220,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,age_at_initiation,mean,15.291666666667,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,age_at_initiation,sd,3.196182052097,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,age_at_initiation,p50,15.000000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,age_at_stopping,mean,41.791666666667,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,age_at_stopping,sd,12.645601285983,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,age_at_stopping,p50,40.000000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,cigarettes_per_day,mean,26.221858660380,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,cigarettes_per_day,sd,18.664111613607,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,cigarettes_per_day,p50,20.000000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,effective_cigarettes_per_day,mean,23.302819944321,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,effective_cigarettes_per_day,sd,19.212428846096,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,effective_cigarettes_per_day,p50,16.531441923356,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,smoking_duration,mean,26.500000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,smoking_duration,sd,14.273721674279,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,smoking_duration,p50,25.500000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,years_since_quitting,mean,25.375000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,years_since_quitting,sd,12.139810542179,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,years_since_quitting,p50,26.000000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,standard_pack_years,mean,39.306031862895,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,standard_pack_years,sd,47.996192335721,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,standard_pack_years,p50,28.500000000000,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,adjusted_pack_years,mean,28.251678327574037,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,adjusted_pack_years,sd,20.466949447318335,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,65-69,male,former,adjusted_pack_years,p50,24.875612057257,24,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,age_at_initiation,mean,21.250000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,age_at_initiation,sd,10.111874208078,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,age_at_initiation,p50,21.500000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,cigarettes_per_day,mean,11.500000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,cigarettes_per_day,sd,6.191391873669,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,cigarettes_per_day,p50,10.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,effective_cigarettes_per_day,mean,11.418987283419,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,effective_cigarettes_per_day,sd,6.187406075427,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,effective_cigarettes_per_day,p50,9.916420951875,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,smoking_duration,mean,50.750000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,smoking_duration,sd,9.069178573609,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,smoking_duration,p50,50.500000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,years_since_quitting,mean,0.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,years_since_quitting,sd,0.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,years_since_quitting,p50,0.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,standard_pack_years,mean,30.000000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,standard_pack_years,sd,18.979989462589,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,standard_pack_years,p50,25.200000000000,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,adjusted_pack_years,mean,29.809180968826276,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,adjusted_pack_years,sd,18.9743595121429,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,current,adjusted_pack_years,p50,25.008194087160,4,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,age_at_initiation,mean,16.571428571429,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,age_at_initiation,sd,4.117326918327,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,age_at_initiation,p50,18.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,age_at_stopping,mean,47.857142857143,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,age_at_stopping,sd,10.415190371577,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,age_at_stopping,p50,50.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,cigarettes_per_day,mean,16.428571428571,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,cigarettes_per_day,sd,3.779644730092,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,cigarettes_per_day,p50,15.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,effective_cigarettes_per_day,mean,14.970732269262,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,effective_cigarettes_per_day,sd,4.036938180294,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,effective_cigarettes_per_day,p50,14.863570843475,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,smoking_duration,mean,31.285714285714,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,smoking_duration,sd,13.288018233410,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,smoking_duration,p50,30.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,years_since_quitting,mean,24.142857142857,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,years_since_quitting,sd,11.364103886486,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,years_since_quitting,p50,24.000000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,standard_pack_years,mean,26.035714285714,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,standard_pack_years,sd,13.614046492677,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,standard_pack_years,p50,22.500000000000,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,adjusted_pack_years,mean,24.705049926291995,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,adjusted_pack_years,sd,14.422919948736109,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,female,former,adjusted_pack_years,p50,21.379790961723,7,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,age_at_initiation,mean,15.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,age_at_initiation,sd,0.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
eligibility_final_processed_ages_50_79,70-74,male,current,age_at_initiation,p50,15.000000000000,3,code/4. pack_year_distribution_baseline.ipynb
