validation_population,age_group,sex,smoking_status,history_variable,statistic,value,n,source_dataset
smooth_predictive_histories_ages_50_79,60-64,male,former,cigarettes_per_day,sd,9.79448602897767,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,cigarettes_per_day,p50,18.575226375062172,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,smoking_duration,mean,24.008072947797036,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,smoking_duration,sd,11.814865390155127,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,smoking_duration,p50,23.190451904595495,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,years_since_quitting,mean,21.92007102167392,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,years_since_quitting,sd,11.32258625853129,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,years_since_quitting,p50,22.61286108650252,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,standard_pack_years,mean,25.28126607354214,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,standard_pack_years,sd,16.944818237375806,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,standard_pack_years,p50,24.98504037111796,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,adjusted_pack_years,mean,22.890243762856663,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,adjusted_pack_years,sd,16.694420733542024,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,60-64,male,former,adjusted_pack_years,p50,20.28699986645815,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,age_at_initiation,mean,18.396617614792003,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,age_at_initiation,sd,4.814474597503437,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,age_at_initiation,p50,17.966706965615337,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,cigarettes_per_day,mean,11.890595708800875,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,cigarettes_per_day,sd,5.0403506059268155,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,cigarettes_per_day,p50,10.257366800149734,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,smoking_duration,mean,48.603382385208,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,smoking_duration,sd,4.991469982709566,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,smoking_duration,p50,49.23133155534568,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,standard_pack_years,mean,28.942700013353047,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,standard_pack_years,sd,12.933707423717543,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,standard_pack_years,p50,25.00000079938593,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,adjusted_pack_years,mean,28.70096250422753,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,adjusted_pack_years,sd,12.874165872643955,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,current,adjusted_pack_years,p50,24.83155211902257,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,age_at_initiation,mean,17.216810362528793,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,age_at_initiation,sd,3.694218130621624,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,age_at_initiation,p50,17.424621043257027,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,age_at_stopping,mean,45.27634847939735,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,age_at_stopping,sd,11.77004111883993,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,age_at_stopping,p50,46.92939667631803,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,cigarettes_per_day,mean,17.066547657832515,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,cigarettes_per_day,sd,6.180018667234612,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,cigarettes_per_day,p50,17.86936750815162,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,smoking_duration,mean,28.059538116868563,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,smoking_duration,sd,11.291024162006206,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,smoking_duration,p50,28.141944479661166,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,years_since_quitting,mean,21.72365152060265,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,years_since_quitting,sd,11.787659304655271,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,years_since_quitting,p50,20.10643761211975,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,standard_pack_years,mean,24.890802855556636,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,standard_pack_years,sd,15.131632043678822,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,standard_pack_years,p50,21.512969342753138,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,adjusted_pack_years,mean,23.21169608863549,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,adjusted_pack_years,sd,15.052225679932343,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,female,former,adjusted_pack_years,p50,20.646715009360637,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,age_at_initiation,mean,18.84283048822176,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,age_at_initiation,sd,5.772843997239881,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,age_at_initiation,p50,17.478049172308154,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,cigarettes_per_day,mean,19.398532705543342,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,cigarettes_per_day,sd,9.001149033101731,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,cigarettes_per_day,p50,19.370247197780962,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,smoking_duration,mean,48.15716951177824,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,smoking_duration,sd,5.889411746241829,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,smoking_duration,p50,49.88300930261212,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,standard_pack_years,mean,45.83933449904306,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,standard_pack_years,sd,19.92430179990653,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,standard_pack_years,p50,46.33164109411676,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,adjusted_pack_years,mean,42.02065125709001,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,adjusted_pack_years,sd,12.587780585180285,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,current,adjusted_pack_years,p50,45.93618509151288,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,age_at_initiation,mean,15.820566033208559,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,age_at_initiation,sd,3.4292486164069023,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,age_at_initiation,p50,15.826335249422137,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,age_at_stopping,mean,42.21399785154043,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,age_at_stopping,sd,12.37751382507138,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,age_at_stopping,p50,40.886014063106465,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,cigarettes_per_day,mean,21.798828426700233,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,cigarettes_per_day,sd,10.172179786494688,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,cigarettes_per_day,p50,19.809145290126423,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,smoking_duration,mean,26.39343181833187,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,smoking_duration,sd,12.871126846156375,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,smoking_duration,p50,25.186440123153062,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,years_since_quitting,mean,24.786002148459566,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,years_since_quitting,sd,12.335529991019618,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,years_since_quitting,p50,25.315511733125085,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,standard_pack_years,mean,29.1150763549713,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,standard_pack_years,sd,19.20950383264296,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,standard_pack_years,p50,28.96645866619985,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,adjusted_pack_years,mean,26.330787190888618,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,adjusted_pack_years,sd,18.23575657170894,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,65-69,male,former,adjusted_pack_years,p50,24.384358813637746,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,age_at_initiation,mean,19.08291337649989,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,age_at_initiation,sd,5.859368601774523,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,age_at_initiation,p50,18.277950897908028,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,cigarettes_per_day,mean,11.120070858256504,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,cigarettes_per_day,sd,4.641152133770961,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,cigarettes_per_day,p50,11.80499913876853,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,smoking_duration,mean,52.91708662350011,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,smoking_duration,sd,6.038430915654364,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,smoking_duration,p50,53.31048558885452,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,standard_pack_years,mean,29.518206773971976,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,standard_pack_years,sd,13.271465548410129,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,standard_pack_years,p50,25.996138250790814,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,adjusted_pack_years,mean,29.351307200800463,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,adjusted_pack_years,sd,13.244540864519173,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,current,adjusted_pack_years,p50,25.901466304572793,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,age_at_initiation,mean,17.439002221639605,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,age_at_initiation,sd,4.280804064131364,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,age_at_initiation,p50,17.39517348867743,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,age_at_stopping,mean,47.89963040405061,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,age_at_stopping,sd,12.922454467564695,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,age_at_stopping,p50,50.17426459569957,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,cigarettes_per_day,mean,17.45277618711499,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,cigarettes_per_day,sd,6.696291438747198,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,cigarettes_per_day,p50,18.004089824688286,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,smoking_duration,mean,30.460628182411007,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,smoking_duration,sd,12.469643551175457,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,smoking_duration,p50,30.374953681452254,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,years_since_quitting,mean,24.100369595949388,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,years_since_quitting,sd,12.927805352424851,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,years_since_quitting,p50,21.904240819012266,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,standard_pack_years,mean,27.731854555332685,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,standard_pack_years,sd,17.39507039498446,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,standard_pack_years,p50,22.73593569215854,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,adjusted_pack_years,mean,25.945631505127583,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,adjusted_pack_years,sd,16.812866276891157,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,female,former,adjusted_pack_years,p50,22.12327858503339,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,age_at_initiation,mean,19.262785289286196,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,age_at_initiation,sd,6.8034420214066245,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,age_at_initiation,p50,17.63439953599931,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,cigarettes_per_day,mean,18.285820480016135,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,cigarettes_per_day,sd,8.469969266209192,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,cigarettes_per_day,p50,18.619859124743275,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,smoking_duration,mean,52.73721471071379,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,smoking_duration,sd,6.887783317386805,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,smoking_duration,p50,54.836165259901776,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,standard_pack_years,mean,47.47468514582408,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,standard_pack_years,sd,21.19309532499929,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,standard_pack_years,p50,48.30704537698391,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,adjusted_pack_years,mean,43.51512962133596,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,adjusted_pack_years,sd,13.075226517580587,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,current,adjusted_pack_years,p50,47.97814787106751,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,age_at_initiation,mean,15.313501639284912,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,age_at_initiation,sd,3.8151016733701355,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,age_at_initiation,p50,14.972317394644984,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,age_at_stopping,mean,43.41827004471781,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,age_at_stopping,sd,13.311525454454413,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,age_at_stopping,p50,42.006069059904746,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,cigarettes_per_day,mean,23.332089134506916,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,cigarettes_per_day,sd,11.721625320750988,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,cigarettes_per_day,p50,20.66564546818293,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,smoking_duration,mean,28.1047684054329,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,smoking_duration,sd,13.773617275078102,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,smoking_duration,p50,26.895948381908752,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,years_since_quitting,mean,28.58172995528219,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,years_since_quitting,sd,13.377779106971513,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,years_since_quitting,p50,29.11450101923485,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,standard_pack_years,mean,33.313505057105395,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,standard_pack_years,sd,22.743176942782714,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,standard_pack_years,p50,32.72174624870759,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,adjusted_pack_years,mean,29.31376155545646,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,adjusted_pack_years,sd,19.5969913930027,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,70-74,male,former,adjusted_pack_years,p50,28.355785298939768,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,age_at_initiation,mean,19.435535285174645,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,age_at_initiation,sd,7.3041534751668085,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,age_at_initiation,p50,18.323266022020825,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,cigarettes_per_day,mean,10.394098166447723,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,cigarettes_per_day,sd,4.043330075027585,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,cigarettes_per_day,p50,8.95738064190014,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,smoking_duration,mean,57.56446471482535,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,smoking_duration,sd,7.464400454315417,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,smoking_duration,p50,58.579444187343086,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,standard_pack_years,mean,29.975646286385007,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,standard_pack_years,sd,12.698545870672762,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,standard_pack_years,p50,26.297203345029335,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,adjusted_pack_years,mean,29.85842092467166,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,adjusted_pack_years,sd,12.695538855466621,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,current,adjusted_pack_years,p50,25.98604107389546,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,age_at_initiation,mean,19.23159668478425,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,age_at_initiation,sd,4.764187047262533,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,age_at_initiation,p50,19.316301034945027,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,age_at_stopping,mean,49.053212593591724,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,age_at_stopping,sd,13.132199985268024,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,age_at_stopping,p50,51.016030420495845,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,cigarettes_per_day,mean,18.362806217182392,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,cigarettes_per_day,sd,7.986956992381138,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,cigarettes_per_day,p50,19.338803915841233,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,smoking_duration,mean,29.82161590880747,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,smoking_duration,sd,12.486300851246003,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,smoking_duration,p50,29.201357928988234,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,years_since_quitting,mean,27.946787406408273,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,years_since_quitting,sd,13.110947537395866,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,years_since_quitting,p50,26.639543600281016,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,standard_pack_years,mean,28.882684360068584,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,standard_pack_years,sd,19.763143203943873,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,standard_pack_years,p50,23.84648359963915,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,adjusted_pack_years,mean,26.485845615733684,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,adjusted_pack_years,sd,17.952333473133603,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,female,former,adjusted_pack_years,p50,22.29461260698932,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,age_at_initiation,mean,20.498505835010643,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,age_at_initiation,sd,9.169930230593602,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,age_at_initiation,p50,18.092048872209354,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,cigarettes_per_day,mean,18.32022063256946,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,cigarettes_per_day,sd,8.149956998257366,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,cigarettes_per_day,p50,18.726439358617892,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,smoking_duration,mean,56.50149416498935,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,smoking_duration,sd,9.239600771605334,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,smoking_duration,p50,59.69038135640497,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,years_since_quitting,mean,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,years_since_quitting,sd,0.0,1250,data_raw/eurobarometer.dta
smooth_predictive_histories_ages_50_79,75-79,male,current,years_since_quitting,p50,0.0,1250,data_raw/eurobarometer.dta
